name,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_two,type
The Milkshake Theory,Yes,No,3.0,8,Basaveshwara Nagar,others,"Beverages, Fast Food",400.0,Delivery
Stories,Yes,Yes,4.6,2315,Rajajinagar,"Casual Dining, Bar",others,1100.0,Dine-out
Delices,Yes,No,3.1,6,Ulsoor,Bakery,"Bakery, Desserts",400.0,Delivery
Indian Paratha Company,No,No,3.5,28,Marathahalli,Casual Dining,North Indian,500.0,Delivery
Bun Town,Yes,No,3.8,22,Koramangala 5th Block,Cafe,"Cafe, Bakery",500.0,Cafes
Armaani Caffe,Yes,No,3.5,12,BTM,Quick Bites,Fast Food,250.0,Dine-out
Chung Wah,Yes,No,3.3,145,Banaswadi,Casual Dining,others,900.0,Delivery
Ente Keralam,Yes,No,4.0,1095,Ulsoor,Casual Dining,others,1300.0,Delivery
TAB - Take A Break,No,No,4.1,522,JP Nagar,Cafe,others,550.0,Cafes
Moms Flavor,Yes,No,3.9,0,Banaswadi,Quick Bites,others,200.0,Delivery
Le Rock,Yes,No,4.0,1218,Brigade Road,others,others,2000.0,Drinks & nightlife
RÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂªveur Chocolates,No,No,3.7,13,Koramangala 4th Block,Dessert Parlor,Desserts,400.0,Delivery
Singh Saheb Di Rasoi,Yes,No,3.2,10,Bellandur,Quick Bites,North Indian,800.0,Delivery
Al Hayath,No,No,3.5,17,BTM,Quick Bites,"North Indian, Chinese",200.0,Delivery
Foodiction,No,No,2.9,54,Bannerghatta Road,Quick Bites,others,500.0,Delivery
Thalassery Restaurant,Yes,No,3.6,383,Koramangala 5th Block,Casual Dining,others,600.0,Dine-out
Hunger Night King,Yes,No,3.6,115,Koramangala 2nd Block,Delivery,"North Indian, Chinese",400.0,Delivery
Anand Sweets and Savouries,Yes,No,3.9,84,Jayanagar,others,"Mithai, Street Food",400.0,Delivery
Creamiester,No,No,3.2,0,Whitefield,Dessert Parlor,"Ice Cream, Desserts",300.0,Delivery
The Golden Metro,Yes,No,3.6,70,Seshadripuram,Casual Dining,others,800.0,Delivery
Kamat's Palate Korner,No,No,4.1,121,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Delivery
Bhaiyaji Food Court,No,No,3.4,27,MG Road,Quick Bites,others,300.0,Delivery
Hotel SRV,No,No,3.3,0,HSR,Quick Bites,"South Indian, Biryani",300.0,Dine-out
Wokanaka - The Casual Chinese Pitstop,Yes,Yes,4.1,223,Kalyan Nagar,Casual Dining,others,500.0,Delivery
The Crazy Wall,No,No,3.9,0,JP Nagar,Quick Bites,others,600.0,Delivery
Marunadan Kada,No,No,3.3,6,BTM,Quick Bites,others,250.0,Delivery
Baking Delite,No,No,3.4,0,Koramangala 7th Block,"Takeaway, Delivery",Desserts,550.0,Delivery
Siddique Kabab Centre,Yes,No,3.1,68,Jayanagar,Quick Bites,others,550.0,Delivery
Skylit - Citrus Hotels,No,Yes,4.1,329,Cunningham Road,others,others,1300.0,Drinks & nightlife
Malabar Bay,Yes,Yes,4.1,1542,BTM,Casual Dining,others,800.0,Dine-out
Yauatcha PÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¢tisserie,Yes,No,3.9,58,MG Road,Dessert Parlor,Desserts,600.0,Dine-out
Hotel Parampare,Yes,No,2.9,13,Koramangala 7th Block,Casual Dining,others,600.0,Delivery
Marzipan Cafe & Bakery,Yes,No,4.2,444,Ulsoor,others,others,700.0,Desserts
Foodies Delight,Yes,No,3.8,184,Whitefield,Quick Bites,others,400.0,Delivery
Chaai Resto,Yes,No,3.9,92,HSR,others,others,250.0,Delivery
Slo' Food Co.2,No,No,3.7,42,Ulsoor,Casual Dining,others,2000.0,Dine-out
Calvin's,Yes,No,3.8,22,HSR,others,Desserts,800.0,Delivery
RAW Pressery,No,No,3.8,20,East Bangalore,Delivery,others,300.0,Delivery
Payohima Ice Creams,Yes,No,3.9,20,Sarjapur Road,Dessert Parlor,Desserts,300.0,Desserts
Wahab,Yes,No,3.7,97,Jayanagar,Quick Bites,"North Indian, Mughlai, Chinese",350.0,Dine-out
Chai Street,Yes,No,3.3,5,Koramangala 5th Block,others,Beverages,150.0,Delivery
Lazeez Fast Food,No,No,3.6,0,New BEL Road,Quick Bites,others,300.0,Delivery
Chawla's 2 Online.com,No,No,3.5,4,Koramangala 1st Block,"Takeaway, Delivery",North Indian,800.0,Delivery
YumYumSouth,Yes,No,3.5,51,Whitefield,Delivery,South Indian,600.0,Delivery
Hunger2Eat,Yes,No,3.7,26,BTM,Quick Bites,others,400.0,Delivery
A La Carte Restaurant,No,No,3.2,0,Sarjapur Road,Quick Bites,"Chinese, North Indian",500.0,Dine-out
Biryani Club,No,No,2.9,31,Jeevan Bhima Nagar,Quick Bites,"South Indian, Biryani",400.0,Dine-out
The Grains,Yes,No,3.1,0,Marathahalli,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Tandoor Box,Yes,No,3.5,69,Brookefield,Casual Dining,others,850.0,Delivery
Domlur Cafe,No,No,3.4,0,Domlur,Quick Bites,South Indian,200.0,Dine-out
Ruchi's Foodies Blast,No,No,3.8,0,BTM,"Takeaway, Delivery","Chinese, North Indian",250.0,Delivery
Kuttanadu,Yes,No,2.8,261,HSR,Casual Dining,others,700.0,Delivery
Toledo Home Cafe,No,No,3.4,0,Frazer Town,Delivery,Biryani,400.0,Delivery
Hunger Hitman,Yes,No,3.8,258,Koramangala,Delivery,"North Indian, Chinese",300.0,Delivery
Kalingas,Yes,No,3.9,179,BTM,Quick Bites,others,250.0,Delivery
Indori Zaika,Yes,No,2.9,107,HSR,Quick Bites,North Indian,300.0,Delivery
Bhaiya Ji Food Court,No,No,3.0,16,Ulsoor,Quick Bites,"North Indian, Street Food",150.0,Dine-out
Delhiciouss,No,No,3.7,24,Whitefield,Quick Bites,others,300.0,Delivery
Mordern Tiffin,No,No,3.3,0,Whitefield,Delivery,others,300.0,Delivery
Cafe Kaara,No,No,4.2,164,Ulsoor,Cafe,others,750.0,Dine-out
Bhavani Sri,Yes,No,3.0,112,Indiranagar,Casual Dining,"Chinese, North Indian",600.0,Delivery
The Twenty Handmade Chocolates,Yes,No,3.8,30,HSR,others,Desserts,300.0,Delivery
The London Shakes,Yes,No,3.6,0,Church Street,Quick Bites,others,500.0,Delivery
Savoury Restaurant,Yes,No,3.7,370,Kammanahalli,Casual Dining,others,800.0,Delivery
Kitchen On Table,Yes,No,4.0,48,Brigade Road,Casual Dining,others,1500.0,Buffet
Kitchen On Table,Yes,No,4.3,793,HSR,Casual Dining,others,1000.0,Delivery
Mug N Bean,Yes,No,3.9,247,Jayanagar,Cafe,others,400.0,Delivery
XO Belgian Waffle,Yes,No,4.5,557,BTM,Dessert Parlor,"Desserts, Beverages",400.0,Delivery
F.M Biryani Paradise,No,No,3.3,0,Vijay Nagar,Quick Bites,Biryani,300.0,Delivery
Bonsouth,Yes,Yes,4.2,2620,Koramangala 5th Block,Casual Dining,others,1300.0,Delivery
Al-Marhaba Restaurant,Yes,No,3.4,0,BTM,Quick Bites,others,400.0,Delivery
Moriz Restaurant,Yes,No,2.8,1878,Brookefield,Casual Dining,others,750.0,Delivery
New Udupi Upahar,Yes,No,3.5,23,Jayanagar,Quick Bites,"South Indian, North Indian",300.0,Delivery
Daily & Divine,No,No,3.3,0,Koramangala 5th Block,Quick Bites,others,200.0,Dine-out
FoodNite,Yes,No,3.4,0,BTM,Quick Bites,"North Indian, Chinese, Fast Food",300.0,Delivery
KFC,Yes,No,3.9,437,JP Nagar,Quick Bites,"Burger, Fast Food",400.0,Delivery
Tiamo - Conrad Bengaluru,No,Yes,4.2,140,Ulsoor,others,others,2500.0,Dine-out
Coconadu,No,No,3.8,37,Koramangala 7th Block,others,others,400.0,Dine-out
Meat And Eat,No,No,3.4,5,Whitefield,Quick Bites,"Fast Food, Burger",500.0,Dine-out
A.M New Punjab Food Corner,Yes,No,3.5,21,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",350.0,Delivery
Dilish Kitchens,No,No,3.7,28,BTM,Casual Dining,"North Indian, Chinese",500.0,Dine-out
Dasaprakash Cafe,No,No,3.2,10,MG Road,Cafe,Cafe,400.0,Dine-out
29 Degrees North,Yes,No,3.9,283,Banaswadi,Quick Bites,others,250.0,Delivery
Belgian Waffle Factory,Yes,No,4.8,189,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Delivery
Lotus Bell,No,No,3.5,0,New BEL Road,Quick Bites,"North Indian, Chinese",500.0,Dine-out
ANR Dum Biryani Centre,No,No,3.2,0,Electronic City,Quick Bites,"South Indian, Biryani",350.0,Dine-out
Apsara Ice Cream,No,No,4.3,251,JP Nagar,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery
Eurasia Pasta and Barbeque by Little Italy,Yes,Yes,4.1,1063,Jayanagar,"Casual Dining, Bar",others,1200.0,Delivery
Furry Fairy Paw Paradise,No,No,3.5,0,JP Nagar,Cafe,Cafe,500.0,Cafes
eat.fit,Yes,No,4.4,882,Indiranagar,Delivery,others,500.0,Delivery
The Fresh Factor,No,No,3.1,14,Koramangala 6th Block,Quick Bites,others,200.0,Delivery
Ilyazsab The House Of Chicken,Yes,No,4.0,117,BTM,Quick Bites,others,250.0,Delivery
Ibaco,Yes,No,3.9,81,New BEL Road,Dessert Parlor,Desserts,300.0,Delivery
Hotel Salala,No,No,3.7,73,Old Airport Road,Quick Bites,others,400.0,Dine-out
Second Wife Cafe,Yes,No,3.8,61,HSR,Quick Bites,others,400.0,Delivery
Shake Tat Bottle,Yes,No,3.3,5,BTM,others,Beverages,200.0,Cafes
Batter Splatter,No,No,3.3,5,Lavelle Road,Bakery,Bakery,350.0,Desserts
Oh My Biryani,Yes,No,3.7,439,HSR,"Takeaway, Delivery","Biryani, North Indian",550.0,Delivery
Bombay Kulfi,Yes,No,3.8,18,Jayanagar,Dessert Parlor,"Desserts, Ice Cream",150.0,Delivery
The Bao Belly,No,No,3.3,9,Residency Road,Cafe,Cafe,400.0,Dine-out
AKS Family Dhaba And Restaurant,Yes,No,3.6,41,Marathahalli,Quick Bites,others,500.0,Delivery
All Saints Bakery,No,No,3.6,23,Brigade Road,Bakery,Bakery,200.0,Delivery
Rotti Mane,Yes,No,3.4,10,Domlur,Quick Bites,South Indian,200.0,Delivery
Dakshin Food Palace,Yes,No,3.7,43,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese",450.0,Delivery
Sandwich Hub,Yes,No,3.4,11,Jayanagar,Quick Bites,others,300.0,Delivery
Al-Bek,Yes,No,3.9,188,BTM,"Takeaway, Delivery",others,450.0,Delivery
Tiwari's Ghee Paratha and Chats,Yes,No,3.2,6,JP Nagar,Quick Bites,"North Indian, Street Food",200.0,Delivery
Cake Fantasy,Yes,No,3.7,0,Koramangala 4th Block,others,"Desserts, Bakery",300.0,Desserts
Dalma,Yes,No,3.9,475,Koramangala 6th Block,Casual Dining,others,600.0,Delivery
Kumarakom,Yes,Yes,3.8,1167,HSR,Casual Dining,others,600.0,Delivery
Frozen Bite,Yes,No,3.7,0,Old Airport Road,others,Beverages,250.0,Delivery
Tandoori Spot,No,No,3.5,13,JP Nagar,Quick Bites,"North Indian, Chinese",500.0,Delivery
Sambram Biriyani Paradise,Yes,No,3.5,97,JP Nagar,Casual Dining,"Biryani, North Indian, Chinese",600.0,Dine-out
MAD Belgian Waffles,Yes,No,3.6,8,Sarjapur Road,Delivery,"Desserts, Beverages",300.0,Delivery
The Coorg Kitchen,No,No,3.5,0,Banashankari,Quick Bites,South Indian,400.0,Dine-out
Neer Dosa Fish Land,No,No,3.6,39,BTM,Casual Dining,others,600.0,Delivery
Rags on Fire,Yes,No,3.1,64,Electronic City,Cafe,Cafe,600.0,Delivery
Mug N Bean,Yes,No,3.9,247,Jayanagar,Cafe,others,400.0,Dine-out
Asha Sweets Center,Yes,No,4.1,57,Indiranagar,others,"Mithai, Street Food",200.0,Delivery
Natural Ice Cream,No,No,4.2,220,St. Marks Road,Dessert Parlor,"Ice Cream, Desserts",150.0,Delivery
Palmgrove,No,No,4.0,224,Residency Road,Casual Dining,others,700.0,Dine-out
Chandu Andhra Mess,No,No,3.8,0,Whitefield,others,others,500.0,Delivery
Avon Bar & Kitchen,No,No,3.8,106,BTM,Casual Dining,others,700.0,Dine-out
Brooks and Bonds Brewery,Yes,Yes,4.4,3932,Koramangala 5th Block,others,others,1600.0,Delivery
Chetty's Corner,Yes,No,3.6,21,Jayanagar,Quick Bites,"Fast Food, Burger",150.0,Delivery
Royal Chef Naati Oota,No,No,4.0,193,JP Nagar,Casual Dining,others,500.0,Delivery
Sri Srinivas Park Hotel,Yes,No,3.1,0,BTM,Quick Bites,"South Indian, Fast Food",300.0,Dine-out
Shiv Sager,No,No,3.0,10,Brigade Road,others,"South Indian, North Indian, Chinese",200.0,Dine-out
Sweet Nothings Couture Cupcakes,No,No,3.4,6,Whitefield,"Takeaway, Delivery","Desserts, Bakery",250.0,Delivery
Barbecoa,No,No,4.3,1303,Marathahalli,Casual Dining,others,1000.0,Buffet
Fish N Spice,No,No,3.5,0,Frazer Town,Casual Dining,others,500.0,Dine-out
Matru Sagar,Yes,No,3.6,84,Banashankari,Quick Bites,"South Indian, North Indian, Chinese",250.0,Dine-out
Cafe Medley,Yes,No,4.2,1065,Koramangala 5th Block,Cafe,others,800.0,Delivery
Faasos,Yes,No,3.8,101,Vasanth Nagar,Delivery,others,500.0,Delivery
Ghar Ke Phulke,No,No,3.4,0,"ITPL Main Road, Whitefield",Quick Bites,North Indian,300.0,Delivery
B Bhagat Tarachand,Yes,Yes,4.2,176,City Market,Casual Dining,others,700.0,Dine-out
The Duke of Juices,Yes,No,2.8,5,HSR,Quick Bites,others,200.0,Dine-out
Mount Blue,No,No,3.8,0,Brigade Road,others,"Bakery, Fast Food",300.0,Desserts
Amdo's Corner Tibetan Foods,No,No,4.0,47,Richmond Road,Quick Bites,others,250.0,Dine-out
Adyar Ananda Bhavan - Sweets,Yes,No,3.3,0,Whitefield,"Takeaway, Delivery",others,200.0,Delivery
Lazio Steaks & More,Yes,No,3.9,118,Frazer Town,Casual Dining,others,1000.0,Delivery
Bowlful,Yes,No,3.6,12,Domlur,"Takeaway, Delivery",North Indian,500.0,Delivery
Andhra Taste,Yes,No,3.3,0,Whitefield,Delivery,Andhra,400.0,Delivery
18+ Ice Cafe,No,No,3.5,24,Kammanahalli,Cafe,others,550.0,Dine-out
Hungry Birds,Yes,No,3.2,6,Koramangala 7th Block,Delivery,Chinese,300.0,Delivery
Sri Sai Dosa Center,No,No,3.1,0,Malleshwaram,Quick Bites,South Indian,100.0,Dine-out
Pelican,No,No,3.4,20,Marathahalli,others,"North Indian, Chinese",1200.0,Dine-out
Eating Love,Yes,No,4.3,149,Sarjapur Road,Cafe,others,800.0,Cafes
BBQ Nation Delivery,Yes,No,3.5,0,New BEL Road,Delivery,others,750.0,Delivery
Star Restaurant,No,No,3.6,0,Whitefield,Quick Bites,"South Indian, North Indian, Chinese",250.0,Delivery
Invitation Bar & Restaurant,No,No,3.0,16,BTM,others,North Indian,1000.0,Dine-out
District 6 Pub Brewery & Kitchen,No,No,4.3,2318,Malleshwaram,others,others,1800.0,Drinks & nightlife
The Dhaba,No,Yes,2.7,444,Marathahalli,Casual Dining,North Indian,900.0,Dine-out
House Of Seitan,Yes,No,4.0,38,Indiranagar,Cafe,others,700.0,Delivery
Sulemani Chichas,Yes,No,4.1,0,Hennur,Quick Bites,others,300.0,Delivery
Ice Land,Yes,No,3.6,34,JP Nagar,Dessert Parlor,"Ice Cream, Desserts",300.0,Desserts
Hashtag Cafe,No,No,2.8,46,Brigade Road,Cafe,others,700.0,Dine-out
Oven Lovin',No,No,3.3,0,Brigade Road,"Takeaway, Delivery","Desserts, Bakery",300.0,Desserts
Jai Jinendra,No,No,4.0,99,Koramangala 6th Block,Quick Bites,others,200.0,Delivery
Hari Super Sandwich,No,No,4.1,279,Basavanagudi,Quick Bites,others,200.0,Delivery
Mr. Cane,Yes,No,3.6,0,Bommanahalli,others,others,100.0,Delivery
Shree Sadguru Refreshment,Yes,No,3.2,4,Ulsoor,Quick Bites,"South Indian, Chinese",400.0,Dine-out
DinePost9,Yes,No,3.9,230,Koramangala 1st Block,Delivery,others,450.0,Delivery
Baisakhi,Yes,No,3.8,527,Basavanagudi,Casual Dining,North Indian,500.0,Dine-out
The Good Bowl,Yes,No,3.6,0,Jayanagar,"Takeaway, Delivery",others,500.0,Delivery
Soup Station,Yes,No,3.7,11,Bannerghatta Road,Quick Bites,Continental,300.0,Dine-out
Mamagoto,Yes,Yes,4.4,2580,Indiranagar,Casual Dining,others,1600.0,Dine-out
Flavors of India,No,No,3.5,6,Domlur,Casual Dining,others,600.0,Dine-out
Sea Pot,Yes,No,3.5,11,Marathahalli,Casual Dining,others,800.0,Dine-out
The Paratha Company,Yes,No,4.3,287,Koramangala 4th Block,Delivery,North Indian,400.0,Delivery
7 Plates,Yes,No,3.7,259,Koramangala 5th Block,Casual Dining,others,750.0,Delivery
Delhi Food Point,Yes,No,3.3,911,Koramangala 1st Block,Quick Bites,others,250.0,Dine-out
Bufferia Express,Yes,No,3.4,18,East Bangalore,Delivery,"North Indian, Chinese",800.0,Delivery
Lechem,No,No,3.2,0,Kalyan Nagar,Delivery,North Indian,600.0,Delivery
Home Treats,No,No,3.6,0,JP Nagar,"Takeaway, Delivery","Bakery, Desserts",250.0,Desserts
Coconut Grove,No,No,3.4,97,JP Nagar,"Casual Dining, Bar",others,1100.0,Drinks & nightlife
Joey's,No,No,3.7,43,BTM,Quick Bites,others,300.0,Dine-out
Smally's Resto Cafe,Yes,No,4.2,3576,Church Street,Cafe,others,650.0,Dine-out
Smack,No,No,3.1,0,Koramangala 1st Block,Quick Bites,Fast Food,200.0,Dine-out
Delhi To Hotel,No,No,3.2,0,Marathahalli,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Shree Thali,No,No,4.1,183,Koramangala 5th Block,others,North Indian,150.0,Delivery
Tarbouche,Yes,No,4.0,269,Koramangala 5th Block,others,others,300.0,Delivery
Dollars Park Residency,Yes,No,3.6,0,Kaggadasapura,Quick Bites,"South Indian, North Indian",300.0,Delivery
The Table,No,No,3.7,0,Jayanagar,Bakery,"Bakery, Desserts",400.0,Desserts
Chai Street,Yes,No,3.3,5,Koramangala 5th Block,others,Beverages,150.0,Delivery
Monsoon Express,Yes,No,3.4,7,MG Road,"Takeaway, Delivery",others,1600.0,Delivery
Midnight Hunger Solutions 24/7,Yes,No,2.1,253,Indiranagar,Delivery,"North Indian, Mughlai, Chinese",500.0,Delivery
Magic Meals,Yes,No,3.7,44,Jayanagar,others,others,400.0,Delivery
Bhagatram Sweets,No,No,3.6,223,Commercial Street,Quick Bites,others,300.0,Dine-out
Food Town,Yes,No,3.2,5,Indiranagar,Delivery,Chinese,200.0,Delivery
Aahar Vihar,Yes,No,4.0,73,Marathahalli,Quick Bites,North Indian,250.0,Delivery
Arya Hungry?,Yes,No,4.3,279,Koramangala 7th Block,Quick Bites,North Indian,450.0,Delivery
Chaat Chatore,No,No,3.2,0,MG Road,Quick Bites,others,150.0,Delivery
Raenss Cafe,Yes,No,2.4,129,Indiranagar,Cafe,others,600.0,Delivery
Al-Safaa Chinese Fast Food,No,No,3.4,0,Shivajinagar,Quick Bites,others,250.0,Dine-out
Puff Cafe,Yes,No,3.7,126,New BEL Road,Cafe,others,700.0,Dine-out
The Open Box,Yes,Yes,4.2,2270,St. Marks Road,"Casual Dining, Bar",others,1400.0,Delivery
Pot Biryani,Yes,No,3.1,113,Whitefield,Quick Bites,others,600.0,Dine-out
The Belgian Waffle Co.,Yes,No,3.7,75,Residency Road,Dessert Parlor,"Desserts, Beverages",350.0,Desserts
Kullad Cafe,Yes,No,3.9,326,BTM,Cafe,others,200.0,Delivery
Little Chef,No,No,4.0,102,Richmond Road,Casual Dining,Chinese,550.0,Dine-out
Roll N Rock,Yes,No,3.7,33,JP Nagar,Quick Bites,others,400.0,Delivery
Yeruva Biriyani,Yes,No,3.5,40,Electronic City,Delivery,others,400.0,Delivery
Udupi Thaja Thindi,Yes,No,2.9,42,BTM,Quick Bites,others,250.0,Delivery
The Meal Story,Yes,No,4.2,258,Sarjapur Road,Casual Dining,"North Indian, Street Food",700.0,Dine-out
Khan Saheb Grills and Rolls,Yes,No,3.9,135,Jayanagar,Quick Bites,"Fast Food, Rolls",350.0,Dine-out
Subzero Korner,No,No,3.3,5,Basavanagudi,Quick Bites,Fast Food,250.0,Dine-out
Gold Bean,No,No,2.5,113,HSR,Cafe,Cafe,550.0,Dine-out
Juice And Joy,No,No,3.9,0,Jayanagar,others,"Beverages, Fast Food",150.0,Delivery
Ibaco,Yes,No,3.8,78,Basavanagudi,Dessert Parlor,Desserts,300.0,Delivery
Tasty Magic,Yes,No,2.7,73,BTM,Casual Dining,"Chinese, North Indian",600.0,Dine-out
Panchavati Gaurav Thali,No,Yes,4.0,930,Brigade Road,Casual Dining,others,800.0,Delivery
20 Feet High,Yes,Yes,4.0,938,Church Street,"Casual Dining, Bar",others,1000.0,Drinks & nightlife
Rolls Corner,No,No,3.1,0,Brigade Road,Quick Bites,others,300.0,Dine-out
YUNCHI,Yes,No,3.3,4,HSR,Quick Bites,others,300.0,Delivery
Tibetan Mother's Kitchen,Yes,No,4.0,960,Koramangala 7th Block,Casual Dining,others,500.0,Dine-out
Crunch Pizzas,Yes,No,2.9,331,Domlur,Delivery,"Italian, Pizza",600.0,Delivery
Meghana Grand,Yes,No,3.5,131,Whitefield,Casual Dining,others,800.0,Dine-out
The Eatery Cafe and Restaurant,No,No,3.6,0,Koramangala 7th Block,Cafe,"Cafe, Continental",500.0,Dine-out
Lets cafe,No,No,3.5,6,Koramangala 5th Block,Quick Bites,"Chinese, North Indian",250.0,Delivery
Chung's Chinese Corner,Yes,No,3.9,221,Jayanagar,Casual Dining,Chinese,700.0,Delivery
Slurpy Shakes,Yes,No,3.7,11,Whitefield,others,Beverages,300.0,Delivery
WOW Laddus,Yes,No,3.9,0,JP Nagar,Delivery,Mithai,800.0,Delivery
Chai Point,Yes,No,3.9,25,Electronic City,others,others,250.0,Delivery
Anika's India Kitchen,Yes,No,3.3,5,HSR,Delivery,"Biryani, North Indian",250.0,Delivery
Holiday Fast Food,No,No,3.4,21,Ejipura,Quick Bites,others,350.0,Delivery
Konark Restaurant,Yes,No,3.2,90,Marathahalli,Quick Bites,"North Indian, South Indian",200.0,Delivery
Cake Inc.,No,No,3.3,0,Domlur,Bakery,"Bakery, Desserts",450.0,Delivery
Regency Park,Yes,No,3.6,147,Kammanahalli,Casual Dining,others,700.0,Delivery
Bottle Breacher,No,Yes,4.1,1195,JP Nagar,others,others,1200.0,Dine-out
Pathaan Sir,Yes,No,3.3,58,Kammanahalli,Quick Bites,others,300.0,Delivery
Al-Bek,Yes,No,4.1,935,Malleshwaram,Casual Dining,others,700.0,Dine-out
Tapout Tavern,Yes,Yes,4.1,326,Sarjapur Road,others,others,1200.0,Dine-out
Tunday Kababi,Yes,No,3.8,721,Indiranagar,Casual Dining,others,500.0,Delivery
Ambur Biryani,No,No,3.5,17,Koramangala 3rd Block,Quick Bites,others,250.0,Dine-out
Lassi Top,Yes,No,3.2,7,Koramangala 4th Block,others,others,200.0,Delivery
Laughing Llama Gastropub,Yes,Yes,4.3,393,Brigade Road,others,others,1600.0,Delivery
Frosty Bite,Yes,No,3.3,8,Vijay Nagar,others,others,150.0,Delivery
Copacabana Pub,No,No,4.0,0,Ulsoor,others,others,1500.0,Drinks & nightlife
Deepak Fast Food,No,No,3.3,4,Marathahalli,Quick Bites,Fast Food,350.0,Dine-out
What the Food,No,No,3.6,38,BTM,Quick Bites,"North Indian, Chinese, Fast Food",250.0,Dine-out
Rural Blues,Yes,Yes,4.3,1499,Sarjapur Road,"Casual Dining, Bar",others,1300.0,Drinks & nightlife
RK Fast Food,No,No,3.4,0,BTM,Quick Bites,"South Indian, Chinese",300.0,Dine-out
Punjabites,Yes,No,3.7,24,BTM,"Takeaway, Delivery",others,400.0,Delivery
Donne Biriyani House,Yes,No,3.2,74,HSR,Quick Bites,"Biryani, South Indian",400.0,Delivery
Caferia,Yes,No,3.3,5,Frazer Town,Quick Bites,others,200.0,Delivery
Sagar,Yes,No,4.0,152,Seshadripuram,Casual Dining,North Indian,600.0,Dine-out
Swing,No,Yes,3.8,201,Indiranagar,"Casual Dining, Bar",others,1000.0,Dine-out
Ambur Biriyani,No,No,3.2,4,Old Airport Road,Quick Bites,Biryani,200.0,Delivery
New Kohinoor Hotel,No,No,3.1,11,Commercial Street,Casual Dining,North Indian,450.0,Dine-out
Soup'ermanz Kitchen,Yes,No,4.1,439,HSR,Cafe,others,750.0,Cafes
CAFE NOVA,No,No,3.2,11,Banashankari,Cafe,"Cafe, Bakery",600.0,Dine-out
Smack Cafe,No,No,3.3,0,Koramangala 1st Block,Cafe,Cafe,400.0,Desserts
Koramangala Social,Yes,No,4.6,4650,Koramangala 7th Block,others,others,1500.0,Dine-out
Suvai Factory,Yes,Yes,3.7,20,Marathahalli,Casual Dining,"North Indian, South Indian, Chinese",600.0,Dine-out
Khana Khazana,Yes,No,3.7,22,Bannerghatta Road,Delivery,North Indian,400.0,Delivery
Al Baith,No,No,3.4,0,Koramangala 7th Block,Quick Bites,"North Indian, Chinese",300.0,Delivery
Natuna Seafood House,Yes,No,4.1,76,Koramangala 5th Block,Quick Bites,others,450.0,Dine-out
Evo,No,No,3.4,0,Koramangala,Delivery,others,500.0,Delivery
The Biryani Story,No,No,4.4,76,BTM,Casual Dining,others,600.0,Delivery
Shater Grill House,No,No,3.5,8,BTM,Casual Dining,others,700.0,Dine-out
Kerala Panoor Restaurant,Yes,No,3.5,137,Bellandur,Quick Bites,others,350.0,Dine-out
RawStraw,Yes,No,4.1,172,Kalyan Nagar,Cafe,others,700.0,Cafes
Mint and Mustard,Yes,No,4.0,232,Basavanagudi,Casual Dining,"North Indian, Chinese",750.0,Delivery
Kalmane Koffees,No,No,4.1,367,Koramangala 7th Block,Cafe,Cafe,350.0,Cafes
Special Biriyani,Yes,No,2.9,4,JP Nagar,Quick Bites,"North Indian, Biryani",300.0,Delivery
Raichur Biryani House,Yes,No,3.8,283,HSR,Quick Bites,"Biryani, North Indian, Chinese",400.0,Dine-out
Chiller's Nation - Iris Inn,No,No,2.9,27,Marathahalli,others,others,1200.0,Dine-out
